date,sst
20150107,0.0
20150108,0.0
20150109,0.0
20150110,0.0
20150111,0.0
20150112,0.0
20150113,0.0
20150114,0.0
20150115,0.0
20150116,0.0
20150117,0.0
20150118,0.0
20150119,0.0
20150120,0.0
20150121,0.0
20150122,0.0
20150123,0.0
20150124,0.0
20150125,0.0
20150126,0.0
20150127,0.0
20150128,0.0
20150129,0.0
20150130,0.0
20150131,0.0
20150201,0.0
20150202,0.0
20150203,0.0
20150204,0.0
20150205,0.0
20150206,0.0
20150207,0.0
20150208,0.0
20150209,0.0
20150210,0.0
20150211,0.0
20150212,0.0
20150213,0.0
20150214,0.0
20150215,0.0
20150216,0.0
20150217,0.0
20150218,0.0
20150219,0.0
20150220,0.0
20150221,0.0
20150222,0.0
20150223,0.0
20150224,0.0
20150225,0.0
20150226,0.0
20150227,0.0
20150228,0.0
20150301,0.0
20150302,0.0
20150303,0.0
20150304,0.0
20150305,0.0
20150306,0.0
20150307,0.0
20150308,0.0
20150309,0.0
20150310,0.0
20150311,0.0
20150312,0.0
20150313,0.0
20150314,0.0
20150315,0.0
20150316,0.0
20150317,0.0
20150318,0.0
20150319,0.0
20150320,0.0
20150321,0.0
20150322,0.0
20150323,0.0
20150324,0.0
20150325,0.0
20150326,0.0
20150327,0.0
20150328,0.0
20150329,0.0
20150330,0.0
20150331,0.0
20150401,0.0
20150402,0.0
20150403,0.0
20150404,0.0
20150405,0.0
20150406,0.0
20150407,0.0
20150408,0.0
20150409,0.0
20150410,0.0
20150411,0.0
20150412,0.0
20150413,0.0
20150414,0.0
20150415,0.0
20150416,0.0
20150417,0.0
20150418,0.0
20150419,0.0
20150420,0.0
20150421,0.0
20150422,0.0
20150423,0.0
20150424,0.0
20150425,0.0
20150426,0.0
20150427,0.0
20150428,0.0
20150429,0.0
20150430,0.0
20150501,0.0
20150502,0.0
20150503,0.0
20150504,0.0
20150505,0.0
20150506,0.0
20150507,0.0
20150508,0.0
20150509,0.0
20150510,0.0
20150511,0.0
20150512,0.0
20150513,0.0
20150514,0.0
20150515,0.0
20150516,0.0
20150517,0.0
20150518,0.0
20150519,0.0
20150520,0.0
20150521,0.0
20150522,0.0
20150523,0.0
20150524,0.0
20150525,0.0
20150526,0.0
20150527,0.0
20150528,0.0
20150529,0.0
20150530,0.0
20150531,0.0
20150601,0.0
20150602,0.0
20150603,0.0
20150604,0.0
20150605,0.0
20150606,0.0
20150607,0.0
20150608,0.0
20150609,0.0
20150610,0.0
20150611,0.0
20150612,0.0
20150613,0.0
20150614,0.0
20150615,0.0
20150616,0.0
20150617,0.0
20150618,0.0
20150619,0.0
20150620,0.0
20150621,0.0
20150622,0.0
20150623,0.0
20150624,0.0
20150625,0.0
20150626,0.0
20150627,0.0
20150628,0.0
20150629,0.0
20150630,0.0
20150701,0.0
20150702,0.0
20150703,0.0
20150704,0.0
20150705,0.0
20150706,0.0
20150707,0.0
20150708,0.0
20150709,0.0
20150710,0.0
20150711,0.0
20150712,0.0
20150713,0.0
20150714,0.0
20150715,0.0
20150716,0.0
20150717,0.0
20150718,0.0
20150719,0.0
20150720,0.0
20150721,0.0
20150722,0.0
20150723,0.0
20150724,0.0
20150725,0.0
20150726,0.0
20150727,0.0
20150728,0.0
20150729,0.0
20150730,0.0
20150731,0.0
20150801,0.0
20150802,0.0
20150803,0.0
20150804,0.0
20150805,0.0
20150806,0.0
20150807,0.0
20150808,0.0
20150809,0.0
20150810,0.0
20150811,0.0
20150812,0.0
20150813,0.0
20150814,0.0
20150815,0.0
20150816,0.0
20150817,0.0
20150818,0.0
20150819,0.0
20150820,0.0
20150821,0.0
20150822,0.0
20150823,0.0
20150824,0.0
20150825,0.0
20150826,0.0
20150827,0.0
20150828,0.0
20150829,0.0
20150830,0.0
20150831,0.0
20150901,0.0
20150902,0.0
20150903,0.0
20150904,0.0
20150905,0.0
20150906,0.0
20150907,0.02
20150908,0.04
20150909,0.04
20150910,0.04
20150911,0.04
20150912,0.04
20150913,0.04
20150914,0.04
20150915,0.04
20150916,0.04
20150917,0.04
20150918,0.04
20150919,0.04
20150920,0.04
20150921,0.04
20150922,0.04
20150923,0.04
20150924,0.1
20150925,0.15
20150926,0.17
20150927,0.18
20150928,0.18
20150929,0.18
20150930,0.18
20151001,0.18
20151002,0.18
20151003,0.18
20151004,0.18
20151005,0.2
20151006,0.23
20151007,0.24
20151008,0.24
20151009,0.24
20151010,0.24
20151011,0.24
20151012,0.24
20151013,0.24
20151014,0.24
20151015,0.24
20151016,0.24
20151017,0.24
20151018,0.24
20151019,0.24
20151020,0.24
20151021,0.24
20151022,0.24
20151023,0.24
20151024,0.24
20151025,0.24
20151026,0.24
20151027,0.24
20151028,0.24
20151029,0.24
20151030,0.24
20151031,0.24
20151101,0.24
20151102,0.24
20151103,0.24
20151104,0.24
20151105,0.24
20151106,0.24
20151107,0.24
20151108,0.24
20151109,0.24
20151110,0.24
20151111,0.24
20151112,0.24
20151113,0.24
20151114,0.24
20151115,0.24
20151116,0.24
20151117,0.24
20151118,0.24
20151119,0.24
20151120,0.24
20151121,0.24
20151122,0.24
20151123,0.24
20151124,0.24
20151125,0.24
20151126,0.24
20151127,0.24
20151128,0.24
20151129,0.24
20151130,0.23
20151201,0.21
20151202,0.21
20151203,0.21
20151204,0.21
20151205,0.21
20151206,0.21
20151207,0.21
20151208,0.21
20151209,0.21
20151210,0.21
20151211,0.21
20151212,0.21
20151213,0.21
20151214,0.21
20151215,0.21
20151216,0.21
20151217,0.15
20151218,0.09
20151219,0.07
20151220,0.06
20151221,0.06
20151222,0.06
20151223,0.06
20151224,0.06
20151225,0.06
20151226,0.06
20151227,0.06
20151228,0.04
20151229,0.01
20151230,0.0
20151231,0.0
20160101,0.0
20160102,0.0
20160103,0.0
20160104,0.0
20160105,0.0
20160106,0.0
20160107,0.0
20160108,0.0
20160109,0.0
20160110,0.0
20160111,0.0
20160112,0.0
20160113,0.0
20160114,0.0
20160115,0.0
20160116,0.0
20160117,0.0
20160118,0.0
20160119,0.0
20160120,0.0
20160121,0.0
20160122,0.0
20160123,0.0
20160124,0.0
20160125,0.0
20160126,0.0
20160127,0.0
20160128,0.0
20160129,0.0
20160130,0.0
20160131,0.0
20160201,0.0
20160202,0.0
20160203,0.0
20160204,0.0
20160205,0.0
20160206,0.0
20160207,0.0
20160208,0.0
20160209,0.0
20160210,0.0
20160211,0.0
20160212,0.0
20160213,0.0
20160214,0.0
20160215,0.0
20160216,0.0
20160217,0.0
20160218,0.0
20160219,0.0
20160220,0.0
20160221,0.0
20160222,0.0
20160223,0.0
20160224,0.0
20160225,0.0
20160226,0.0
20160227,0.0
20160228,0.0
20160229,0.0
20160301,0.0
20160302,0.0
20160303,0.0
20160304,0.0
20160305,0.0
20160306,0.0
20160307,0.0
20160308,0.0
20160309,0.0
20160310,0.0
20160311,0.0
20160312,0.0
20160313,0.0
20160314,0.0
20160315,0.0
20160316,0.0
20160317,0.0
20160318,0.0
20160319,0.0
20160320,0.0
20160321,0.0
20160322,0.0
20160323,0.0
20160324,0.0
20160325,0.0
20160326,0.0
20160327,0.0
20160328,0.0
20160329,0.0
20160330,0.0
20160331,0.0
20160401,0.0
20160402,0.0
20160403,0.0
20160404,0.0
20160405,0.0
20160406,0.0
20160407,0.0
20160408,0.0
20160409,0.0
20160410,0.0
20160411,0.0
20160412,0.0
20160413,0.0
20160414,0.0
20160415,0.0
20160416,0.0
20160417,0.0
20160418,0.0
20160419,0.0
20160420,0.0
20160421,0.0
20160422,0.0
20160423,0.0
20160424,0.0
20160425,0.0
20160426,0.0
20160427,0.0
20160428,0.0
20160429,0.0
20160430,0.0
20160501,0.0
20160502,0.0
20160503,0.0
20160504,0.0
20160505,0.0
20160506,0.0
20160507,0.0
20160508,0.0
20160509,0.0
20160510,0.0
20160511,0.0
20160512,0.0
20160513,0.0
20160514,0.0
20160515,0.0
20160516,0.0
20160517,0.0
20160518,0.0
20160519,0.0
20160520,0.0
20160521,0.0
20160522,0.0
20160523,0.0
20160524,0.0
20160525,0.0
20160526,0.0
20160527,0.0
20160528,0.0
20160529,0.0
20160530,0.0
20160531,0.0
20160601,0.0
20160602,0.0
20160603,0.0
20160604,0.0
20160605,0.0
20160606,0.0
20160607,0.0
20160608,0.0
20160609,0.0
20160610,0.0
20160611,0.0
20160612,0.0
20160613,0.0
20160614,0.0
20160615,0.0
20160616,0.0
20160617,0.0
20160618,0.0
20160619,0.0
20160620,0.0
20160621,0.0
20160622,0.0
20160623,0.0
20160624,0.0
20160625,0.0
20160626,0.0
20160627,0.0
20160628,0.0
20160629,0.0
20160630,0.0
20160701,0.0
20160702,0.0
20160703,0.0
20160704,0.0
20160705,0.0
20160706,0.0
20160707,0.0
20160708,0.0
20160709,0.0
20160710,0.0
20160711,0.0
20160712,0.0
20160713,0.0
20160714,0.0
20160715,0.0
20160716,0.0
20160717,0.0
20160718,0.0
20160719,0.0
20160720,0.0
20160721,0.0
20160722,0.0
20160723,0.0
20160724,0.0
20160725,0.0
20160726,0.0
20160727,0.0
20160728,0.0
20160729,0.0
20160730,0.0
20160731,0.0
20160801,0.0
20160802,0.0
20160803,0.0
20160804,0.0
20160805,0.0
20160806,0.0
20160807,0.0
20160808,0.0
20160809,0.0
20160810,0.0
20160811,0.0
20160812,0.0
20160813,0.0
20160814,0.0
20160815,0.0
20160816,0.0
20160817,0.0
20160818,0.0
20160819,0.0
20160820,0.0
20160821,0.0
20160822,0.0
20160823,0.0
20160824,0.0
20160825,0.02
20160826,0.02
20160827,0.02
20160828,0.02
20160829,0.02
20160830,0.02
20160831,0.02
20160901,0.02
20160902,0.02
20160903,0.02
20160904,0.02
20160905,0.02
20160906,0.02
20160907,0.02
20160908,0.02
20160909,0.02
20160910,0.04
20160911,0.04
20160912,0.04
20160913,0.04
20160914,0.04
20160915,0.04
20160916,0.04
20160917,0.04
20160918,0.05
20160919,0.05
20160920,0.05
20160921,0.06
20160922,0.09
20160923,0.11
20160924,0.12
20160925,0.12
20160926,0.14
20160927,0.17
20160928,0.17
20160929,0.17
20160930,0.17
20161001,0.17
20161002,0.17
20161003,0.17
20161004,0.17
20161005,0.17
20161006,0.17
20161007,0.17
20161008,0.18
20161009,0.22
20161010,0.27
20161011,0.28
20161012,0.28
20161013,0.28
20161014,0.28
20161015,0.28
20161016,0.28
20161017,0.28
20161018,0.28
20161019,0.28
20161020,0.28
20161021,0.28
20161022,0.29
20161023,0.31
20161024,0.31
20161025,0.32
20161026,0.34
20161027,0.34
20161028,0.34
20161029,0.35
20161030,0.42
20161031,0.47
20161101,0.49
20161102,0.49
20161103,0.49
20161104,0.51
20161105,0.57
20161106,0.64
20161107,0.73
20161108,0.86
20161109,0.86
20161110,0.86
20161111,0.86
20161112,0.86
20161113,0.86
20161114,0.89
20161115,0.89
20161116,0.94
20161117,1.01
20161118,1.07
20161119,1.07
20161120,1.07
20161121,1.07
20161122,1.07
20161123,1.07
20161124,1.07
20161125,1.07
20161126,1.07
20161127,1.08
20161128,1.08
20161129,1.07
20161130,1.07
20161201,1.07
20161202,1.07
20161203,1.07
20161204,1.09
20161205,1.11
20161206,1.11
20161207,1.11
20161208,1.11
20161209,1.11
20161210,1.1
20161211,1.09
20161212,1.09
20161213,1.09
20161214,1.08
20161215,1.07
20161216,1.05
20161217,1.02
20161218,1.02
20161219,1.0
20161220,0.97
20161221,0.97
20161222,0.97
20161223,0.97
20161224,0.97
20161225,0.97
20161226,0.97
20161227,0.97
20161228,0.97
20161229,0.97
20161230,0.97
20161231,0.97
20170101,0.92
20170102,0.91
20170103,0.91
20170104,0.91
20170105,0.91
20170106,0.91
20170107,0.91
20170108,0.91
20170109,0.91
20170110,0.91
20170111,0.9
20170112,0.9
20170113,0.9
20170114,0.9
20170115,0.89
20170116,0.87
20170117,0.86
20170118,0.85
20170119,0.85
20170120,0.85
20170121,0.85
20170122,0.79
20170123,0.72
20170124,0.69
20170125,0.69
20170126,0.67
20170127,0.65
20170128,0.59
20170129,0.5
20170130,0.41
20170131,0.33
20170201,0.3
20170202,0.3
20170203,0.3
20170204,0.3
20170205,0.28
20170206,0.26
20170207,0.24
20170208,0.21
20170209,0.15
20170210,0.11
20170211,0.11
20170212,0.11
20170213,0.11
20170214,0.11
20170215,0.11
20170216,0.11
20170217,0.11
20170218,0.1
20170219,0.08
20170220,0.08
20170221,0.08
20170222,0.08
20170223,0.08
20170224,0.08
20170225,0.05
20170226,0.02
20170227,0.0
20170228,0.0
20170301,0.0
20170302,0.0
20170303,0.0
20170304,0.0
20170305,0.0
20170306,0.0
20170307,0.0
20170308,0.0
20170309,0.0
20170310,0.0
20170311,0.0
20170312,0.0
20170313,0.0
20170314,0.0
20170315,0.0
20170316,0.0
20170317,0.0
20170318,0.0
20170319,0.0
20170320,0.0
20170321,0.0
20170322,0.0
20170323,0.0
20170324,0.0
20170325,0.0
20170326,0.0
20170327,0.0
20170328,0.0
20170329,0.0
20170330,0.0
20170331,0.0
20170401,0.0
20170402,0.0
20170403,0.0
20170404,0.0
20170405,0.0
20170406,0.0
20170407,0.0
20170408,0.0
20170409,0.0
20170410,0.0
20170411,0.0
20170412,0.0
20170413,0.0
20170414,0.0
20170415,0.0
20170416,0.0
20170417,0.0
20170418,0.0
20170419,0.0
20170420,0.0
20170421,0.0
20170422,0.0
20170423,0.0
20170424,0.0
20170425,0.0
20170426,0.0
20170427,0.0
20170428,0.0
20170429,0.0
20170430,0.0
20170501,0.0
20170502,0.0
20170503,0.0
20170504,0.0
20170505,0.0
20170506,0.0
20170507,0.0
20170508,0.0
20170509,0.0
20170510,0.0
20170511,0.0
20170512,0.0
20170513,0.0
20170514,0.0
20170515,0.0
20170516,0.0
20170517,0.0
20170518,0.0
20170519,0.0
20170520,0.0
20170521,0.0
20170522,0.0
20170523,0.0
20170524,0.0
20170525,0.0
20170526,0.0
20170527,0.0
20170528,0.0
20170529,0.0
20170530,0.0
20170531,0.0
20170601,0.0
20170602,0.0
20170603,0.0
20170604,0.0
20170605,0.0
20170606,0.0
20170607,0.0
20170608,0.0
20170609,0.0
20170610,0.0
20170611,0.0
20170612,0.0
20170613,0.0
20170614,0.0
20170615,0.0
20170616,0.0
20170617,0.0
20170618,0.0
20170619,0.0
20170620,0.0
20170621,0.0
20170622,0.0
20170623,0.0
20170624,0.0
20170625,0.0
20170626,0.0
20170627,0.0
20170628,0.0
20170629,0.0
20170630,0.0
20170701,0.0
20170702,0.0
20170703,0.0
20170704,0.0
20170705,0.0
20170706,0.0
20170707,0.0
20170708,0.0
20170709,0.0
20170710,0.0
20170711,0.0
20170712,0.0
20170713,0.0
20170714,0.0
20170715,0.0
20170716,0.0
20170717,0.0
20170718,0.0
20170719,0.0
20170720,0.0
20170721,0.0
20170722,0.0
20170723,0.0
20170724,0.0
20170725,0.0
20170726,0.0
20170727,0.0
20170728,0.0
20170729,0.0
20170730,0.0
20170731,0.0
20170801,0.0
20170802,0.0
20170803,0.0
20170804,0.0
20170805,0.0
20170806,0.0
20170807,0.0
20170808,0.0
20170809,0.0
20170810,0.0
20170811,0.0
20170812,0.0
20170813,0.0
20170814,0.0
20170815,0.0
20170816,0.0
20170817,0.0
20170818,0.0
20170819,0.0
20170820,0.0
20170821,0.0
20170822,0.0
20170823,0.0
20170824,0.0
20170825,0.0
20170826,0.0
20170827,0.0
20170828,0.06
20170829,0.12
20170830,0.12
20170831,0.12
20170901,0.12
20170902,0.12
20170903,0.12
20170904,0.12
20170905,0.12
20170906,0.12
20170907,0.13
20170908,0.19
20170909,0.22
20170910,0.22
20170911,0.24
20170912,0.25
20170913,0.3
20170914,0.37
20170915,0.39
20170916,0.39
20170917,0.39
20170918,0.39
20170919,0.4
20170920,0.4
20170921,0.54
20170922,0.69
20170923,0.89
20170924,1.09
20170925,1.26
20170926,1.41
20170927,1.51
20170928,1.51
20170929,1.51
20170930,1.51
20171001,1.51
20171002,1.51
20171003,1.51
20171004,1.55
20171005,1.65
20171006,1.74
20171007,1.76
20171008,1.79
20171009,1.83
20171010,1.89
20171011,1.97
20171012,2.06
20171013,2.15
20171014,2.21
20171015,2.26
20171016,2.27
20171017,2.27
20171018,2.27
20171019,2.27
20171020,2.27
20171021,2.27
20171022,2.27
20171023,2.27
20171024,2.27
20171025,2.27
20171026,2.27
20171027,2.27
20171028,2.27
20171029,2.27
20171030,2.27
20171031,2.27
20171101,2.27
20171102,2.27
20171103,2.27
20171104,2.27
20171105,2.27
20171106,2.27
20171107,2.27
20171108,2.27
20171109,2.27
20171110,2.27
20171111,2.27
20171112,2.27
20171113,2.27
20171114,2.27
20171115,2.27
20171116,2.27
20171117,2.27
20171118,2.27
20171119,2.27
20171120,2.21
20171121,2.16
20171122,2.16
20171123,2.16
20171124,2.16
20171125,2.16
20171126,2.16
20171127,2.15
20171128,2.15
20171129,2.15
20171130,2.15
20171201,2.09
20171202,2.06
20171203,2.05
20171204,2.03
20171205,2.03
20171206,2.03
20171207,1.99
20171208,1.96
20171209,1.94
20171210,1.94
20171211,1.92
20171212,1.9
20171213,1.89
20171214,1.78
20171215,1.61
20171216,1.4
20171217,1.21
20171218,1.04
20171219,0.87
20171220,0.76
20171221,0.76
20171222,0.76
20171223,0.76
20171224,0.76
20171225,0.76
20171226,0.76
20171227,0.74
20171228,0.66
20171229,0.6
20171230,0.58
20171231,0.55
20180101,0.51
20180102,0.45
20180103,0.38
20180104,0.3
20180105,0.22
20180106,0.15
20180107,0.09
20180108,0.07
20180109,0.04
20180110,0.04
20180111,0.04
20180112,0.04
20180113,0.04
20180114,0.04
20180115,0.04
20180116,0.04
20180117,0.04
20180118,0.04
20180119,0.04
20180120,0.04
20180121,0.04
20180122,0.04
20180123,0.04
20180124,0.04
20180125,0.04
20180126,0.04
20180127,0.04
20180128,0.04
20180129,0.04
20180130,0.04
20180131,0.04
20180201,0.04
20180202,0.04
20180203,0.04
20180204,0.04
20180205,0.04
20180206,0.04
20180207,0.04
20180208,0.04
20180209,0.04
20180210,0.04
20180211,0.02
20180212,0.0
20180213,0.0
20180214,0.0
20180215,0.0
20180216,0.0
20180217,0.0
20180218,0.0
20180219,0.0
20180220,0.0
20180221,0.0
20180222,0.0
20180223,0.0
20180224,0.0
20180225,0.0
20180226,0.0
20180227,0.0
20180228,0.0
20180301,0.0
20180302,0.0
20180303,0.0
20180304,0.0
20180305,0.0
20180306,0.0
20180307,0.0
20180308,0.0
20180309,0.0
20180310,0.0
20180311,0.0
20180312,0.0
20180313,0.0
20180314,0.0
20180315,0.0
20180316,0.0
20180317,0.0
20180318,0.0
20180319,0.0
20180320,0.0
20180321,0.0
20180322,0.0
20180323,0.0
20180324,0.0
20180325,0.0
20180326,0.0
20180327,0.0
20180328,0.0
20180329,0.0
20180330,0.0
20180331,0.0
20180401,0.0
20180402,0.0
20180403,0.0
20180404,0.0
20180405,0.0
20180406,0.0
20180407,0.0
20180408,0.0
20180409,0.0
20180410,0.0
20180411,0.0
20180412,0.0
20180413,0.0
20180414,0.0
20180415,0.0
20180416,0.0
20180417,0.0
20180418,0.0
20180419,0.0
20180420,0.0
20180421,0.0
20180422,0.0
20180423,0.0
20180424,0.0
20180425,0.0
20180426,0.0
20180427,0.0
20180428,0.0
20180429,0.0
20180430,0.0
20180501,0.0
20180502,0.0
20180503,0.0
20180504,0.0
20180505,0.0
20180506,0.0
20180507,0.0
20180508,0.0
20180509,0.0
20180510,0.0
20180511,0.0
20180512,0.0
20180513,0.0
20180514,0.0
20180515,0.0
20180516,0.0
20180517,0.0
20180518,0.0
20180519,0.0
20180520,0.0
20180521,0.0
20180522,0.0
20180523,0.0
20180524,0.0
20180525,0.0
20180526,0.0
20180527,0.0
20180528,0.0
20180529,0.0
20180530,0.0
20180531,0.0
20180601,0.0
20180602,0.0
20180603,0.0
20180604,0.0
20180605,0.0
20180606,0.0
20180607,0.0
20180608,0.0
20180609,0.0
20180610,0.0
20180611,0.0
20180612,0.0
20180613,0.0
20180614,0.0
20180615,0.0
20180616,0.0
20180617,0.0
20180618,0.0
20180619,0.0
20180620,0.0
20180621,0.0
20180622,0.0
20180623,0.0
20180624,0.0
20180625,0.0
20180626,0.0
20180627,0.0
20180628,0.0
20180629,0.0
20180630,0.0
20180701,0.0
20180702,0.0
20180703,0.0
20180704,0.0
20180705,0.0
20180706,0.0
20180707,0.0
20180708,0.0
20180709,0.0
20180710,0.0
20180711,0.0
20180712,0.0
20180713,0.0
20180714,0.0
20180715,0.0
20180716,0.0
20180717,0.0
20180718,0.0
20180719,0.0
20180720,0.0
20180721,0.0
20180722,0.0
20180723,0.0
20180724,0.0
20180725,0.0
20180726,0.0
20180727,0.0
20180728,0.0
20180729,0.0
20180730,0.0
20180731,0.0
20180801,0.0
20180802,0.0
20180803,0.0
20180804,0.0
20180805,0.0
20180806,0.0
20180807,0.0
20180808,0.0
20180809,0.0
20180810,0.0
20180811,0.0
20180812,0.0
20180813,0.0
20180814,0.0
20180815,0.0
20180816,0.0
20180817,0.0
20180818,0.0
20180819,0.0
20180820,0.0
20180821,0.0
20180822,0.0
20180823,0.0
20180824,0.0
20180825,0.0
20180826,0.0
20180827,0.0
20180828,0.0
20180829,0.0
20180830,0.0
20180831,0.0
20180901,0.0
20180902,0.0
20180903,0.0
20180904,0.0
20180905,0.0
20180906,0.0
20180907,0.0
20180908,0.0
20180909,0.0
20180910,0.0
20180911,0.0
20180912,0.0
20180913,0.0
20180914,0.0
20180915,0.0
20180916,0.0
20180917,0.03
20180918,0.05
20180919,0.05
20180920,0.05
20180921,0.05
20180922,0.05
20180923,0.05
20180924,0.05
20180925,0.05
20180926,0.05
20180927,0.05
20180928,0.05
20180929,0.05
20180930,0.05
20181001,0.05
20181002,0.05
20181003,0.05
20181004,0.05
20181005,0.05
20181006,0.05
20181007,0.05
20181008,0.05
20181009,0.05
20181010,0.05
20181011,0.05
20181012,0.05
20181013,0.05
20181014,0.05
20181015,0.05
20181016,0.05
20181017,0.05
20181018,0.05
20181019,0.05
20181020,0.05
20181021,0.05
20181022,0.05
20181023,0.05
20181024,0.05
20181025,0.05
20181026,0.05
20181027,0.05
20181028,0.05
20181029,0.05
20181030,0.05
20181031,0.05
20181101,0.05
20181102,0.05
20181103,0.05
20181104,0.05
20181105,0.05
20181106,0.05
20181107,0.05
20181108,0.05
20181109,0.05
20181110,0.05
20181111,0.05
20181112,0.05
20181113,0.05
20181114,0.05
20181115,0.05
20181116,0.05
20181117,0.05
20181118,0.05
20181119,0.05
20181120,0.05
20181121,0.05
20181122,0.05
20181123,0.05
20181124,0.05
20181125,0.05
20181126,0.05
20181127,0.05
20181128,0.05
20181129,0.05
20181130,0.05
20181201,0.05
20181202,0.05
20181203,0.05
20181204,0.05
20181205,0.05
20181206,0.05
20181207,0.05
20181208,0.05
20181209,0.05
20181210,0.02
20181211,0.0
20181212,0.0
20181213,0.0
20181214,0.0
20181215,0.0
20181216,0.0
20181217,0.0
20181218,0.0
20181219,0.0
20181220,0.0
20181221,0.0
20181222,0.0
20181223,0.0
20181224,0.0
20181225,0.0
20181226,0.0
20181227,0.0
20181228,0.0
20181229,0.0
20181230,0.0
20181231,0.0
20190101,0.0
20190102,0.0
20190103,0.0
20190104,0.0
20190105,0.0
20190106,0.0
20190107,0.0
20190108,0.0
20190109,0.0
20190110,0.0
20190111,0.0
20190112,0.0
20190113,0.0
20190114,0.0
20190115,0.0
20190116,0.0
20190117,0.0
20190118,0.0
20190119,0.0
20190120,0.0
20190121,0.0
20190122,0.0
20190123,0.0
20190124,0.0
20190125,0.0
20190126,0.0
20190127,0.0
20190128,0.0
20190129,0.0
20190130,0.0
20190131,0.0
20190201,0.0
20190202,0.0
20190203,0.0
20190204,0.0
20190205,0.0
20190206,0.0
20190207,0.0
20190208,0.0
20190209,0.0
20190210,0.0
20190211,0.0
20190212,0.0
20190213,0.0
20190214,0.0
20190215,0.0
20190216,0.0
20190217,0.0
20190218,0.0
20190219,0.0
20190220,0.0
20190221,0.0
20190222,0.0
20190223,0.0
20190224,0.0
20190225,0.0
20190226,0.0
20190227,0.0
20190228,0.0
20190301,0.0
20190302,0.0
20190303,0.0
20190304,0.0
20190305,0.0
20190306,0.0
20190307,0.0
20190308,0.0
20190309,0.0
20190310,0.0
20190311,0.0
20190312,0.0
20190313,0.0
20190314,0.0
20190315,0.0
20190316,0.0
20190317,0.0
20190318,0.0
20190319,0.0
20190320,0.0
20190321,0.0
20190322,0.0
20190323,0.0
20190324,0.0
20190325,0.0
20190326,0.0
20190327,0.0
20190328,0.0
20190329,0.0
20190330,0.0
20190331,0.0
20190401,0.0
20190402,0.0
20190403,0.0
20190404,0.0
20190405,0.0
20190406,0.0
20190407,0.0
20190408,0.0
20190409,0.0
20190410,0.0
20190411,0.0
20190412,0.0
20190413,0.0
20190414,0.0
20190415,0.0
20190416,0.0
20190417,0.0
20190418,0.0
20190419,0.0
20190420,0.0
20190421,0.0
20190422,0.0
20190423,0.0
20190424,0.0
20190425,0.0
20190426,0.0
20190427,0.0
20190428,0.0
20190429,0.0
20190430,0.0
20190501,0.0
20190502,0.0
20190503,0.0
20190504,0.0
20190505,0.0
20190506,0.0
20190507,0.0
20190508,0.0
20190509,0.0
20190510,0.0
20190511,0.0
20190512,0.0
20190513,0.0
20190514,0.0
20190515,0.0
20190516,0.0
20190517,0.0
20190518,0.0
20190519,0.0
20190520,0.0
20190521,0.0
20190522,0.0
20190523,0.0
20190524,0.0
20190525,0.0
20190526,0.0
20190527,0.0
20190528,0.0
20190529,0.0
20190530,0.0
20190531,0.0
20190601,0.0
20190602,0.0
20190603,0.0
20190604,0.0
20190605,0.0
20190606,0.0
20190607,0.0
20190608,0.0
20190609,0.0
20190610,0.0
20190611,0.0
20190612,0.0
20190613,0.0
20190614,0.0
20190615,0.0
20190616,0.0
20190617,0.0
20190618,0.0
20190619,0.0
20190620,0.0
20190621,0.0
20190622,0.0
20190623,0.0
20190624,0.0
20190625,0.0
20190626,0.0
20190627,0.0
20190628,0.0
20190629,0.0
20190630,0.0
20190701,0.0
20190702,0.0
20190703,0.0
20190704,0.0
20190705,0.0
20190706,0.0
20190707,0.0
20190708,0.0
20190709,0.0
20190710,0.0
20190711,0.0
20190712,0.0
20190713,0.0
20190714,0.0
20190715,0.0
20190716,0.0
20190717,0.0
20190718,0.0
20190719,0.0
20190720,0.0
20190721,0.0
20190722,0.0
20190723,0.0
20190724,0.0
20190725,0.0
20190726,0.0
20190727,0.0
20190728,0.0
20190729,0.0
20190730,0.0
20190731,0.0
20190801,0.0
20190802,0.0
20190803,0.0
20190804,0.0
20190805,0.0
20190806,0.01
20190807,0.02
20190808,0.02
20190809,0.03
20190810,0.03
20190811,0.03
20190812,0.03
20190813,0.03
20190814,0.03
20190815,0.03
20190816,0.03
20190817,0.03
20190818,0.03
20190819,0.03
20190820,0.03
20190821,0.03
20190822,0.03
20190823,0.03
20190824,0.03
20190825,0.03
20190826,0.03
20190827,0.03
20190828,0.03
20190829,0.03
20190830,0.03
20190831,0.03
20190901,0.03
20190902,0.03
20190903,0.03
20190904,0.03
20190905,0.03
20190906,0.03
20190907,0.03
20190908,0.03
20190909,0.03
20190910,0.03
20190911,0.03
20190912,0.03
20190913,0.03
20190914,0.03
20190915,0.03
20190916,0.03
20190917,0.04
20190918,0.06
20190919,0.07
20190920,0.07
20190921,0.07
20190922,0.07
20190923,0.07
20190924,0.11
20190925,0.19
20190926,0.27
20190927,0.37
20190928,0.41
20190929,0.46
20190930,0.5
20191001,0.5
20191002,0.5
20191003,0.5
20191004,0.53
20191005,0.58
20191006,0.68
20191007,0.7
20191008,0.72
20191009,0.74
20191010,0.74
20191011,0.74
20191012,0.74
20191013,0.74
20191014,0.74
20191015,0.74
20191016,0.74
20191017,0.77
20191018,0.79
20191019,0.83
20191020,0.89
20191021,0.89
